id,route,score,label
1,closedbook,0.50002134,1
2,closedbook,0.9549535,1
3,closedbook,1.0,1
4,closedbook,5.233701e-09,0
5,closedbook,0.40185362,1
6,closedbook,0.30002737,1
7,closedbook,0.50109136,1
8,closedbook,0.99971485,1
9,closedbook,0.9999991,1
10,closedbook,2.9279256e-14,0
11,closedbook,8.0261403e-10,0
12,closedbook,9.4912845e-12,0
13,closedbook,1.4994804e-09,0
14,closedbook,5.9896536e-08,0
15,closedbook,5.5712457e-09,0
16,closedbook,0.89999866,1
17,closedbook,3.8290575e-09,0
18,closedbook,0.9982032,1
19,closedbook,1.5429083e-14,0
20,closedbook,0.20000026,1
21,closedbook,0.9999981,1
22,closedbook,1.0,1
23,closedbook,8.4594894e-11,0
24,closedbook,7.013163e-11,0
25,closedbook,2.7152083e-09,0
26,closedbook,1.010342e-11,0
27,closedbook,0.20000036,1
28,closedbook,2.9402626e-12,0
29,closedbook,9.251947e-13,0
30,closedbook,0.20000003,1
31,closedbook,1.5961886e-09,0
32,closedbook,1.0,1
33,closedbook,1.0088223e-08,0
34,closedbook,5.6913857e-10,0
35,closedbook,0.1,0
36,closedbook,2.0062826e-08,0
37,closedbook,7.3188927e-13,0
38,closedbook,1.0,1
39,closedbook,0.3000059,1
40,closedbook,0.50000006,1
41,closedbook,1.0,1
42,closedbook,9.97365e-07,0
43,closedbook,1.0072847e-05,0
44,closedbook,2.4722253e-09,0
45,closedbook,4.618725e-09,0
46,closedbook,1.0528005e-10,0
47,closedbook,0.78874767,1
48,closedbook,2.6843742e-07,0
49,closedbook,0.5000003,1
50,closedbook,1.0305768e-09,0
51,closedbook,2.8498003e-12,0
52,closedbook,0.12500001,0
53,closedbook,2.7379894e-05,0
54,closedbook,2.5761178e-08,0
55,closedbook,1.2030517e-06,0
56,closedbook,1.0305768e-09,0
57,closedbook,3.0463793e-10,0
58,closedbook,2.7621213e-12,0
59,closedbook,1.1431453e-08,0
60,closedbook,5.233701e-09,0
61,closedbook,0.1,0
62,closedbook,0.42371294,1
63,closedbook,2.4655604e-14,0
64,closedbook,0.89999783,1
65,closedbook,5.61159e-13,0
66,closedbook,0.50040203,1
67,closedbook,0.8316958,1
68,closedbook,2.1511421e-12,0
69,closedbook,4.6647468e-08,0
70,closedbook,1.0,1
71,closedbook,0.9983117,1
72,closedbook,0.5001842,1
73,closedbook,6.720205e-09,0
74,closedbook,7.153621e-09,0
75,closedbook,2.4375634e-12,0
76,closedbook,4.9730775e-11,0
77,closedbook,1.3518225e-10,0
78,closedbook,1.2554995e-08,0
79,closedbook,0.8983635,1
80,closedbook,2.7971685e-06,0
81,closedbook,1.0,1
82,closedbook,0.43529862,1
83,closedbook,5.346562e-10,0
84,closedbook,0.4016883,1
85,closedbook,3.1973873e-13,0
86,closedbook,1.3518225e-10,0
87,closedbook,6.8547894e-07,0
88,closedbook,1.2806406e-06,0
89,closedbook,7.5512193e-13,0
90,closedbook,0.2,1
91,closedbook,1.0,1
92,closedbook,1.0,1
93,closedbook,2.3029918e-13,0
94,closedbook,1.0,1
95,closedbook,0.00010494156,0
96,closedbook,3.4769974e-14,0
97,closedbook,5.8141165e-11,0
98,closedbook,6.449185e-10,0
99,closedbook,1.243113e-09,0
100,closedbook,0.3000101,1
101,closedbook,0.9177418,1
102,closedbook,1.00610255e-13,0
103,closedbook,0.10000006,0
104,closedbook,6.118816e-09,0
105,closedbook,1.0986959e-12,0
106,closedbook,1.2953533e-08,0
107,closedbook,6.385558e-11,0
108,closedbook,0.12500004,0
109,closedbook,7.767486e-07,0
110,closedbook,0.3125894,1
111,closedbook,6.663928e-13,0
112,closedbook,1.0,1
113,closedbook,8.615787e-06,0
114,closedbook,0.00015751942,0
115,closedbook,0.7694916,1
116,closedbook,0.20191224,1
117,closedbook,0.9699567,1
118,closedbook,3.99598e-11,0
119,closedbook,1.7705382e-08,0
120,closedbook,3.179182e-12,0
121,closedbook,2.7078883e-14,0
